Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_DSL,InternetService_Fiber optic,Internet Service(Yes/No)
0.0,0.0,1.0,1.0,0.73239434,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.47826087,1.0,0.8656716,0.64129937,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.9859155,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.78557205,0.79523426,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9955476,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0044524013,0.9955476,0.0,0.9955476,0.6641569,0.0076387925,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012650788,8.324534e-05,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.16537201,0.16537201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021639854,0.000187492,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,0.9859155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00845772,0.15620239,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.25011793,0.7498821,0.0,0.7746479,1.0,1.0,0.0,1.0,0.25011793,0.0,1.0,1.0,0.47826087,1.0,0.8121966,0.6335248,0.25011793,0.0,0.7498821,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.9859155,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.47826087,1.0,0.94427854,0.9155839,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.7686048,0.7686048,0.0,0.5537176,1.0,0.7686048,0.23139517,0.0,0.23139517,0.23139517,0.0,0.0,0.11066726,1.0,0.5305634,0.32970154,0.7686048,0.23139517,0.0,0.0,0.23139517,0.7686048,0.0
1.0,0.0,0.0,0.0,0.15492958,1.0,1.0,0.0,0.2418413,0.0,0.0,1.0,0.7581587,0.0,1.0,0.74501294,0.11871954,0.2418413,0.0,0.7581587,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4164179,0.0047657513,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.056585554,0.0,0.0,0.0,0.028169014,1.0,0.056585554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27263582,0.014222772,0.0,0.0,0.94341445,0.056585554,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.112676054,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6587064,0.08581814,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.28161928,0.0,0.7183807,0.0,0.5893642,1.0,1.0,0.0,0.7183807,1.0,0.28161928,0.7183807,0.0,0.0,1.0,0.7437517,0.45414025,0.7183807,0.0,0.28161928,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.37014925,0.0042291717,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.08450705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5636816,0.060275797,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.5070422,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.70199007,0.38330835,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.09859155,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.61542284,0.0762174,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.99999994,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8507462,0.8455343,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35307983,0.0,0.0,0.0,0.24854816,1.0,1.0,0.0,0.35307983,0.0,0.0,0.35307983,0.64692014,0.0,1.0,0.6881823,0.17445756,0.64692014,0.35307983,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.39436617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.017412946,0.060148858,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.16901408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02139303,0.026869375,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017412946,0.0001384723,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,0.29577464,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.39502484,0.14458805,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.1830986,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7716418,0.15318486,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.8591549,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7119403,0.64744407,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.6338028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01691544,0.09734595,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,1.0,0.99999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,1.0,0.050248757,0.18513155,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9810944,0.97610205,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.39436617,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.57462686,0.25345603,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.32394364,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.47826087,1.0,0.66218907,0.22752135,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7004511,0.29954892,0.7004511,0.0,0.08872604,1.0,1.0,0.0,0.0,0.29954892,0.0,0.7004511,0.0,0.0,1.0,0.6634564,0.06516656,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.54780585,0.54780585,0.0,0.80281687,1.0,0.0,1.0,1.0,0.45219418,0.54780585,1.0,1.0,0.47826087,1.0,0.8724336,0.7107924,0.0,0.54780585,0.45219418,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5154229,0.005913917,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.66916114,0.3308389,0.3308389,0.04225352,1.0,0.66916114,0.0,0.0,0.3308389,0.0,0.0,0.0,0.0,1.0,0.5598959,0.035099715,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.35211265,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6572139,0.2611124,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.8309859,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06716418,0.17150359,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,0.014084507,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55870646,0.013916454,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.5070422,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36616915,0.23216593,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.9859155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7169154,0.72334415,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6749639,0.6749639,0.0,0.0,0.014084507,1.0,0.32503614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5227501,0.012999651,0.0,0.32503614,0.6749639,0.0,0.0,1.0,0.0
0.0,0.9410668,1.0,0.0,0.8036469,1.0,1.0,1.0,1.0,1.0,0.058933172,1.0,0.9410668,0.45007545,1.0,0.9002611,0.7231048,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.09859155,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.80995023,0.09251096,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.69950247,0.73200446,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.8309859,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.58407956,0.5221729,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.04225352,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32437807,0.025473114,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.6619718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.11592041,0.15808332,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6244183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26592153,0.0030204384,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.018863823,0.0,0.018863823,0.0,0.0,0.9811362,0.0,0.0,1.0,0.6040176,0.006941354,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.57746476,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.47826087,0.0,0.4522388,0.31670323,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.7605634,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.781592,0.6075641,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.6760563,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.47826087,0.0,0.6577114,0.4662532,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.21213755,0.0,0.0,0.0934706,0.0,0.0,0.0,0.7878624,0.0,0.21213755,0.0,0.7878624,0.0,1.0,0.19535483,0.031629004,0.0,0.7878624,0.21213755,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.22535211,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7079602,0.17547311,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.9859155,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8985074,0.8766675,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5862431,0.5862431,0.0,0.0,0.014084507,1.0,0.0,1.0,0.5862431,0.4137569,0.0,0.0,0.0,0.0,0.4137569,0.36520833,0.010291469,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.47454906,0.0,0.0,0.0,0.5056084,0.52545094,0.0,0.0,0.0,0.47454906,0.0,1.0,0.47454906,0.0,0.47454906,0.34560364,0.22988154,0.0,0.0,0.47454906,0.52545094,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.04225352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017910436,0.0074428804,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,0.15492958,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.057213932,0.028946456,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.8873239,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.47826087,1.0,0.81393033,0.7195246,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.7605634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.50547266,0.44124165,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.50845766,0.0058331406,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.9295774,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.25522387,0.35522732,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.6619718,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.51592034,0.37152088,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.056338023,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.66965175,0.044968847,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.11506234,0.0,0.11506234,0.11506234,0.10507393,0.11506234,0.0,0.88493764,0.0,0.0,0.0,0.0,0.0,0.0,0.88493764,0.10828395,0.024055727,0.0,0.0,0.88493764,0.11506234,0.88493764,0.0,0.11506234
0.0,0.0,1.0,1.0,0.5492957,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.47826087,0.0,0.41840792,0.28037158,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.112676054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5154229,0.07370182,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.32394364,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7736318,0.24274752,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.56338024,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.65174127,0.37557697,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.028169014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11293532,0.0069986153,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.39436617,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17313434,0.11612624,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.56510437,0.006490075,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.09859155,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36318403,0.049278792,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.014084507,1.0,0.32264948,0.0,0.6773505,0.6773505,0.6773505,0.32264948,1.0,0.0,1.0,0.7611451,0.018684264,0.0,0.6773505,0.32264948,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.32394364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.02189055,0.058683358,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,0.08450705,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.20199005,0.03014078,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.4005385,0.0,0.12111917,0.0,0.0,0.0,0.0,0.5994615,0.0,0.0,0.0,0.1915619,0.0,0.09041883,0.02749509,0.4005385,0.0,0.0,0.5994615,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.2112676,1.0,0.0971765,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7480917,0.17922293,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.6056338,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.06567165,0.11479344,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.1971831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5049751,0.11262405,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05466903,0.0,0.0,0.0,0.014084507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021058723,0.0016963626,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.70746267,0.008141011,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.12676056,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5363184,0.08948188,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.7615113,0.38635114,1.0,0.7615113,0.0,0.0,0.0,0.7615113,0.0,0.0,0.0,0.7615113,0.5827562,0.24919319,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.99999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.058706462,0.20282136,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.40592307,0.5541942,0.0063635493,0.59407693,0.0,0.0,0.40592307,0.0,1.0,0.0
0.8005514,0.0,0.8005514,0.0,0.014084507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8005514,0.26466972,0.0071359053,0.0,0.8005514,0.0,0.19944859,1.0,0.0,0.0
1.0,1.0,1.0,0.0,0.69014084,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.06915425,0.14856912,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.112676054,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.72189057,0.091270484,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.8169014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.010447755,0.1354604,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0851387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063734725,0.00067566824,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3145495,0.0,1.0,0.3145495,0.90299577,1.0,0.3145495,0.6854505,1.0,0.0,0.0,0.3145495,1.0,0.32782415,1.0,0.74666065,0.6949976,0.0,0.6854505,0.3145495,0.0,0.0,1.0,0.0
0.0,0.4665487,0.0,0.0,0.049766917,0.53345126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4665487,0.047126144,0.010357105,0.4665487,0.0,0.0,0.53345126,0.4665487,0.0,0.53345126
0.0,0.28516072,0.0,0.0,0.09859155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.51478535,0.061765406,0.0,0.0,0.28516072,0.7148393,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.2535211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.0054726303,0.030048467,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,1.0,1.0,0.7042253,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6562188,0.47625777,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.3802817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0199005,0.059606507,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5174924,0.005937917,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.29577464,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06567165,0.054765753,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.0,0.08450705,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7039801,0.067695595,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.9859155,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6472637,0.67801756,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.35211265,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7636816,0.28599122,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.95774645,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.91542286,0.8595373,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.10156054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.61096084,0.007021875,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.16901408,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36368155,0.08221786,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.045495294,0.0,0.9545047,0.9545047,0.028169014,1.0,0.0,0.045495294,1.0,0.9545047,0.0,0.0,0.0,0.0,0.9545047,0.37675226,0.01721853,0.0,0.0,0.045495294,0.9545047,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.014084507,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.56218904,0.01453958,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.16901408,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7950249,0.13979344,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.5492957,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4895522,0.31297022,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.53521127,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3542288,0.25177705,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.91549295,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.47826087,0.0,0.7039801,0.6784907,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.08491401,0.08491401,0.0,0.0,0.056338023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5113911,0.034414478,0.0,0.0,0.915086,0.08491401,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.516327,0.0059244027,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.29577464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022885561,0.052048236,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.0,0.23943661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.16199516,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.99999994,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.89004964,0.911724,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0396604,0.0,0.0,0.0,0.14028648,1.0,0.0396604,0.9603396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5502445,0.08922955,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.6478873,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.47826087,1.0,0.85024863,0.5437111,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.8450704,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.47826087,1.0,0.79651743,0.697871,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.97183096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.47826087,0.0,0.6084577,0.6358297,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6197183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.00597015,0.09791137,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,1.0,0.30985913,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5099502,0.18847218,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.04225352,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7930348,0.042199403,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.30985913,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.060696527,0.05997,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.74647886,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.47826087,1.0,0.8527363,0.64854026,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.8873239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.017910436,0.13607778,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,0.0,0.0,0.5492957,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6064676,0.37099585,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.53134155,0.0,0.53134155,0.53134155,0.34551182,1.0,0.46865845,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.74007726,0.27038318,0.46865845,0.0,0.53134155,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06417911,0.0006808217,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.97183096,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.47826087,1.0,0.8308458,0.8135818,0.0,0.0,1.0,0.0,0.0,1.0,0.0
